710:-0.17433926 0.22290283 -0.4441832 0.73839647 0.86655617 0.54141164 -1.3204039 0.40520138 -0.14299357 -0.5811819
205:0.52240866 -0.48053962 -0.03619968 0.2542393 0.013793082 -0.33603555 -0.99659324 0.1885849 -0.4259918 -0.052908786
45:-0.017014371 -0.21373686 0.523517 -0.4137615 0.06654462 -0.15475497 -0.530546 -0.07517258 0.06898259 -0.17719181
515:0.04461438 -0.47475606 0.63138473 -0.30537748 -0.13800228 -0.059954256 -0.39529258 -0.22356395 0.13342083 -0.5773816
574:0.17368077 0.045856643 0.30254376 -0.05737956 0.21812144 -0.4787145 -0.96734047 0.3107992 -0.52291954 0.0573956
858:0.16649899 -0.30226246 0.011602656 0.2797629 -0.21218055 0.30931213 0.21787158 0.37319985 0.14574 0.17080061
619:0.07527783 -0.18913062 -0.057984628 0.5496674 0.8043871 0.88437504 -1.6297023 0.6386337 -0.51515615 -0.11824276
507:-0.26127812 0.13564895 -0.14608489 -0.3635077 -0.095534995 -0.1281726 -0.6460898 0.08492697 -0.3423892 -0.03995698
113:0.2731204 -0.21572982 -0.311979 0.6006448 0.7503975 0.08634565 -1.1164871 -0.19186528 -0.06381501 -0.6161018
34:0.54115707 -0.12080715 -0.032874014 -0.08456944 -0.0054629953 -0.016350875 0.20459667 0.13656606 -0.35327545 0.03333194
563:0.47033796 -0.083416305 0.20953514 -0.21939486 0.29398814 0.2078974 -0.97777444 0.28160933 0.06258389 -0.15651132
381:-0.36951867 -0.33563188 0.14689857 -0.71147484 0.4836092 0.056487218 -0.44829032 -0.28888988 0.018123765 -0.17275512
455:0.21964487 -0.07222824 -0.111848824 -0.31918076 0.855388 0.6648133 -0.19577676 -0.22650777 0.11123253 -0.20927504
388:0.46076253 -0.8261386 0.2269482 -0.3364451 -0.39673105 -0.509752 -0.88344157 -0.07555753 -0.012666223 -0.4053754
169:-0.077265255 -0.14784496 0.021369984 -0.32806113 0.56576866 0.46805924 -0.33587885 -0.53064704 -0.20247975 0.015721703
444:-0.067715116 0.048269007 -0.0862392 -0.25506645 0.3371281 0.028687531 -0.6457933 0.22348274 0.085884295 -0.24235237
120:-0.32871035 -0.2116676 0.05165396 0.00803603 0.47668862 0.39129603 -0.42877018 0.40062425 0.056138225 -0.5134472
