710:-0.41253617 1.8803304 0.49622002 0.4562164 -0.5998063 0.39020166 -1.1814777 -0.22470179 0.99395627 1.4947807
205:-0.35657224 -0.115002766 0.03694741 0.11423873 -0.30546576 -0.27025056 -0.42412585 -1.0231435 -0.04067403 0.70012087
45:-0.29794905 -0.25181547 0.19333047 -0.20170419 -0.20404802 -0.5863903 -0.110794164 -0.74908805 -0.44125408 0.38670656
515:-0.12242316 -0.64884496 -0.29678097 -0.40258256 -0.4313291 -0.24865052 0.28428465 -0.7508304 -0.2631328 0.43086937
574:-0.5454311 -0.0646212 0.57882094 -0.051667795 -0.32986802 -0.16969888 -0.6698243 -0.73429084 -0.19058701 0.44685972
858:0.06125979 0.2063681 0.27894485 -0.59688133 0.15282701 0.5736722 -0.006750063 0.16331187 -0.09560255 0.11036527
619:-0.29613152 1.1077892 0.28779086 0.26550555 -0.47308257 0.3343134 -0.7045793 -0.2912334 0.5948477 0.9309015
507:0.16142794 0.13105638 0.06141923 0.07177358 -0.46231723 -0.17611176 -0.35577944 -0.5563555 -0.28232196 -0.2757892
113:-0.3498448 1.0346262 0.08840513 0.26472574 -0.74772424 0.8262689 -0.46125287 -0.6948715 0.64113724 0.91564417
34:-0.060694523 -0.5530356 0.4586146 0.3719867 0.22214259 0.44512507 -0.055141263 -0.1889407 0.112236075 0.206708
563:0.12406163 -0.1817084 0.066022374 -0.40584466 -0.6870459 -0.0138398595 -0.49444738 -0.67483914 0.15575354 0.44937658
381:0.27712938 -0.07695556 -0.34852144 0.22508161 -0.32572347 -0.78239226 0.251805 -0.7402754 -0.14489488 0.5419987
455:0.46022013 0.5918408 0.138539 0.014894403 0.019505352 -0.9934452 0.2177363 -0.45360732 0.5049874 0.7744064
67:-0.623344 0.47412223 -0.3275927 -0.0920415 -1.5580099 0.47905493 -1.5042162 -0.26607266 0.97563004 1.5092077
388:-0.11878015 -0.49779305 -0.14367367 -0.39327794 -0.49881247 0.4814057 -0.21513887 -0.7565132 -0.08215909 0.5038121
974:0.03296632 -0.0453209 0.00034428004 -0.44881225 -0.6458474 0.61765367 -0.12400736 -0.9374436 0.8757675 -0.102964975
310:0.20748697 0.7962051 0.5068474 0.41285872 -0.58404005 -0.69207704 -0.659153 0.03274555 1.485074 1.2161247
169:0.5505921 0.7185004 0.0009942348 0.34718752 0.10118008 -1.2460738 0.11657932 -0.25672388 0.68170995 0.91091824
444:-0.002271289 0.14133672 0.17455289 -0.13348618 -0.23496252 -0.6390416 -0.85786366 -0.6396405 -0.08515366 0.3345261
120:0.11267961 0.8044985 0.2626437 0.2717713 -0.38044676 0.12289861 -0.25819743 -0.3612676 0.51728827 1.0820733
193:0.050942894 0.10525368 0.37356764 -0.031516287 -0.499084 -0.753854 0.31116262 -0.30749333 -0.2954272 0.09443808
713:-0.6698402 0.69199014 -0.127377 0.34009126 -1.4714459 0.24273406 -0.8902471 -0.42543975 1.0420924 1.1204399
302:-0.014931728 -0.38809574 -0.20091993 -0.34894323 -0.6198117 0.088576086 -0.44012657 -0.78719544 0.020371463 0.54189485
153:1.0212471 0.34506318 0.36518982 0.5815048 0.83697313 -0.19241965 -0.07319349 -0.5188283 0.19944997 -0.56199527
844:-0.48792702 0.1885815 -0.13931847 -0.32412133 -1.5519456 0.45837396 -1.1452122 -0.8248507 0.79814446 1.2210537
335:-0.200309 -0.120314345 0.15538016 -0.2436932 -0.6963838 0.026928173 -0.9123904 -0.88029015 -0.06747399 0.069895335
885:-0.3111497 0.574419 0.21449691 -0.045943316 -0.6975032 0.29520494 -0.33536163 -0.09391888 1.156167 1.0143083
735:-0.10462697 0.40379724 0.7563394 -0.55899584 -0.5002287 -0.01976197 -1.0428944 -0.16398749 -0.028549576 0.14309336
664:-0.07778324 0.7949258 0.21408138 0.13324495 -1.0285528 0.3095597 -0.7560922 -0.10390573 0.6493347 1.089914
93:0.26444626 0.9622334 0.398811 0.35112292 -0.3823345 -0.71608204 -0.60514736 -0.2723138 0.13903593 0.67701876
158:0.4231365 0.28167734 0.36004895 0.1812452 -0.33377406 -0.88944787 0.9410384 0.09752163 0.38918182 0.6089417
458:0.37446985 0.4304678 -0.017841272 -0.012516549 -1.0252584 -0.296904 -0.6452656 -0.50896007 0.61904705 0.52460635
997:-0.196471 0.11111542 0.13606231 -0.31154564 -1.4153717 0.55118144 -0.9753215 -0.3819424 0.37972727 0.7519905
182:-0.07581566 0.3424828 -0.10410588 0.23588423 -0.86989695 -0.23634456 -0.30301383 -0.87104595 0.45062193 1.1184506
147:0.20237647 0.06257635 0.124979705 -0.17198433 -0.298145 -0.19920132 -0.42614612 -0.4481573 -0.2632145 0.5316261
616:0.26033232 0.28499418 0.20694031 -0.28614742 0.440275 -0.9462696 0.08652872 -0.4727659 0.3996735 0.62723804
589:0.46487987 -0.13756706 0.3133583 0.07902736 0.17542815 0.16704321 -9.135235e-05 0.22458455 -0.35949448 -0.15175202
544:0.36365515 0.89224863 0.23115149 0.5140637 -0.9920174 -0.56234205 -0.5232225 -0.42618278 0.21639323 -0.19576566
436:0.076030955 0.8089756 0.076810054 0.5008862 -1.0621059 -0.4232703 -0.559533 -0.425269 0.19080387 -0.12587185
862:-0.45628363 0.008451263 -0.06458915 -0.21657698 -0.8307418 0.30152395 -0.5555081 -0.7619866 0.41248178 0.8001413
836:0.55502474 1.3633844 0.20632862 0.17989229 -0.642312 0.15815414 -0.43764028 -0.18094529 0.3873597 0.35289937
697:-0.2752387 0.6489226 0.34733307 0.0541724 -0.8346583 0.38649392 -0.50328416 -0.31997088 0.37660652 0.6452944
12:0.22588846 1.4660006 0.4531018 -0.21961601 -0.0956938 -0.097132266 -0.41122878 -0.031712413 0.20563446 0.7311426
223:-0.19365056 -0.22380628 0.5133154 -0.3294835 -0.033679303 -0.152532 -0.061813984 -0.07885605 -0.6309633 0.001015316
541:-0.13143028 -0.014609849 0.47031045 -0.58557487 0.008203797 0.28059748 -0.2567875 0.10847211 -0.1843438 -0.3085222
66:0.43700588 2.2245882 0.52037245 0.052876495 -0.54444915 0.022646632 -0.6226805 -0.20363428 0.6300433 1.28109
216:0.06546507 0.5234015 0.5466495 0.031577084 0.27153158 -0.87960213 -0.12957954 -0.055720165 -0.09086458 0.4149869
89:0.112732254 0.65095186 0.100513585 0.4096408 -0.6853317 -0.24556196 -0.3871139 -0.64704394 -0.17015843 -0.3801083
963:0.05893716 0.00015270503 0.38570172 -0.32362303 0.070800155 -0.2870692 0.055156484 -0.9037773 1.6037463 -0.34764656
925:0.105486624 0.24395655 0.20692514 -0.25132495 -0.6427685 0.11171609 -0.23235431 -0.72898984 1.7295797 -0.14598301
608:-0.07295945 0.029240202 0.037149884 -0.5402215 0.18601501 0.5054653 0.120818295 -0.25130555 -0.5071368 0.014258159
124:-0.5640876 0.3530057 0.06791869 -0.08655442 -1.0675143 0.5894112 -1.1171515 -0.5099831 0.3066814 1.3542845
84:-0.22150728 -0.14856434 0.020268088 -0.5633261 -0.6008545 0.6288025 -0.49058577 -0.8992025 0.23726211 0.6625346
833:-0.272295 1.4309635 0.63395685 0.23656724 -0.54293495 -0.07548985 -1.0347285 -0.23316886 0.4265118 1.1176991
638:-0.16933149 0.34801337 0.17875735 0.3825783 -0.7360682 0.13612697 -0.083871685 -0.63613933 0.090963736 0.80716145
8:0.53482825 0.86616915 0.39723086 0.29611236 -0.21650988 -0.68831414 -0.19970903 -0.2632131 1.1308999 0.8046655
73:0.26049876 -0.04477423 -0.2025257 -0.29934835 -0.17625752 0.111492015 0.022352384 -0.44630718 0.30511048 0.7309324
941:0.1911486 0.3076539 0.0744023 -0.32334805 0.052038737 -0.050192997 0.061396327 -0.55855274 1.0393951 -0.31795537
620:-0.041434057 0.7819065 0.1411982 -0.0063085007 -0.47169244 0.15773332 -0.6688623 0.065275624 0.22886592 0.24537861
307:0.06075137 -0.46746817 -0.28861395 -0.7579533 -0.5804197 0.17172465 -0.60792774 -0.98727965 -0.37818325 0.23820741
